@relation data_10_shuffled

@attribute x numeric
@attribute y numeric

@data
4.0589984032533675,-17.11185808335527
-78.53834808237627,46.04480253271155
146.9206827891715,0.8436053388162946
111.67837779982229,72.39017665492398
4.05853130534311,-17.11152518394805
-8.425201025642135,15.008868742531035
-78.53854158697204,46.04475890740717
-28.594088099372502,-43.39481372741816
-28.594586611569724,-43.39472088731741
111.67820303126902,72.38986873075186
42.61276113399416,-44.90859206194298
-28.59423168468423,-43.39498503106161
-28.593936188310142,-43.39523195299823
111.6782975839122,72.39024138272651
42.61286616227752,-44.90889627974651
4.058823915482041,-17.111819721113733
102.16763252033007,-35.4037144702771
146.92053525573638,0.8437711081140843
146.9204188768614,0.8436239671808732
-8.425016701474878,15.008682827367826
147.50864191897102,86.90137701594848
146.92064476036887,0.8436298578736021
-28.59374737791977,-43.3944311254274
-8.425412850551943,15.008497869678001
-8.425112359270189,15.008725821676652
-78.53837569447,46.04475955920927
-28.594245871151763,-43.39504188297141
146.92059582942312,0.8435466886302583
102.1669296241883,-35.40345811648355
146.92062385227172,0.8436619923272132
-28.59475849357718,-43.39510607191372
42.61284481942271,-44.908826581990574
102.16728725580657,-35.4039802902519
42.61321512634693,-44.90918095404451
146.9207755392029,0.8435623436539549
-28.59423593400351,-43.39498862709213
42.61306622398916,-44.90850075836596
102.167492917704,-35.40370917944524
146.9206593247833,0.843597889260873
102.16742868098461,-35.40398253779504
-28.5943047657157,-43.39514444229201
146.92053881170324,0.843770099305247
147.50864526098795,86.90138208731118
123.99181321648426,46.43176846130366
-28.594186947055896,-43.39488455323256
-78.53837189432198,46.04475313646204
-28.59402879200592,-43.39462114606036
-28.594169202657742,-43.39495478377611
-78.53830342074872,46.044727191637776
-28.59442379559459,-43.394822335864106
-28.59416007920548,-43.395024850677984
4.0589267745811055,-17.11189844683116
111.67797345720751,72.38991763533645
-28.594227635487478,-43.39495681312956
147.50862358498463,86.90141230878345
147.50840351857065,86.90148712840919
-8.425055055875603,15.00882987792409
147.5087340387007,86.90142853236328
147.5085165151992,86.901109850095
111.678616081817,72.39028204055941
-78.53835386326794,46.04470717348825
147.50862568860614,86.9013388550534
147.50865115705494,86.90138740443133
111.67790676629056,72.38970282742157
111.67856359286063,72.38981049616731
-28.59450523994952,-43.39493695133354
111.67820163860753,72.38986820938204
123.99184745930307,46.431843527809754
42.61262974681553,-44.9090408810243
42.61278785170802,-44.90882383290117
-8.425142559338026,15.008759556921378
147.50865484664638,86.9013574559601
146.92132315393383,0.8429709488894953
147.50852997547997,86.9012996580325
-28.59384402191093,-43.39524535254851
147.50800553100643,86.90139110836618
-8.42480266959166,15.00839552739569
-28.59447864076389,-43.395220668836714
102.16742838863227,-35.403661403151055
123.99159286993572,46.43203907610214
-8.425262123225286,15.008835048439874
-8.42501920856931,15.008765627786142
146.92063423497726,0.8436782229397959
111.67816445828821,72.38988599499964
111.67813305941222,72.38974959351404
-8.4244223821242,15.009252622158984
4.059306944775506,-17.111436612407363
42.61291270938199,-44.908539205211326
4.059152131390014,-17.112116766824478
123.99182377496919,46.431701189598755
-8.425082991380611,15.008757540544309
123.99188405042263,46.43177352120965
147.50864307779645,86.90141485511282
-8.425001187529418,15.009250548910103
123.99173181116733,46.43193769418877
-28.594206252016885,-43.39497488143671
-78.53837284763138,46.04477696961544
146.9206886003421,0.8437465639379952
147.50860596023796,86.90138726084989
-8.425186259942647,15.008725008780095
42.61284811773164,-44.908864950960876
42.61305173872199,-44.90876013275652
102.16742934867233,-35.4037651830544
4.058888139144355,-17.111842827575025
102.16755905487392,-35.403620998771466
-78.53880201792819,46.044101842614694
147.50891632902434,86.90103331736302
147.50871038848584,86.901437036569
-28.594057666765337,-43.39517257851144
147.50865801368926,86.90138262447915
-8.424851789172733,15.009387359756838
-78.53848625464582,46.04461067746929
123.99213191367608,46.431592931221026
-28.594266439697094,-43.3949686532747
111.67815829300177,72.38992791513995
102.16777920337547,-35.403912047658885
123.99186733862533,46.43179208964878
111.67805128587817,72.38982706264115
-78.53833777836333,46.04477078520746
146.9204913467224,0.8435031402305607
-8.42499015676787,15.008798086579134
111.67821937733028,72.38986490083789
102.16746086185844,-35.40362601332481
146.9208068153365,0.843839165892811
146.921153622413,0.843710630286359
-8.425084468195056,15.008798390355802
-78.5381114537299,46.04435385835561
-78.5383664903207,46.04446645033048
-78.53803212283303,46.04515832371753
4.058936723428115,-17.111837762172744
-8.42510184993782,15.00880318454205
147.50858458536055,86.90127320623068
146.92017276894552,0.8431307577581262
-28.594140426382182,-43.39489669087934
-78.5383117298806,46.04470664640263
-8.424895873173975,15.008631008515422
42.612893808541905,-44.90887539970192
123.99173585964348,46.43192204829616
111.67818862898298,72.38985875551906
-8.42521848895333,15.008793638370273
123.99191497009016,46.43160085651442
-28.594188292115533,-43.395110336266654
146.92053898049437,0.8435510193297437
102.16737465988645,-35.40377013333856
42.612986398819025,-44.90915312627797
42.61333151597454,-44.90922749428843
42.612839961297404,-44.90885653315848
42.613381207035395,-44.909611284705306
-8.425850761468501,15.008069795103811
-28.594231663167623,-43.39498442492857
-28.594186010073795,-43.39497023153069
123.99189947350465,46.43182467676816
4.058613857780648,-17.111946750638307
102.16759945782395,-35.40365753426468
123.99206352732952,46.43133077509172
42.61283801178525,-44.90885735747331
123.99176354533228,46.43168944146753
146.92064287516914,0.8436379149850236
111.67838799271541,72.39001108721591
-8.42579767181277,15.008562508068254
147.5086540037827,86.90138035912213
42.61236391448437,-44.908513250047776
-78.53831766826563,46.04466275021905
102.16769200296974,-35.40385417696079
-8.425246692744766,15.008655339045427
4.0588958103863115,-17.11185781124552
123.99178751071041,46.43179889574009
-78.53819784821823,46.04504749452009
111.67839523404407,72.38944718589684
-8.42478849102542,15.008706425596145
123.99187147260723,46.43178297324353
4.058980857273971,-17.111629164869225
-28.593586319771816,-43.39485600806265
4.058897991523407,-17.1118523685907
-78.53850342995469,46.044736747042265
123.99176614063038,46.43187141727886
146.92103009944333,0.8439001519528995
111.67822613212938,72.3898424616374
111.67773126615108,72.39006912796245
42.61286453894163,-44.90884529380628
-8.42512002798327,15.00877833688426
146.9206403373516,0.8435743195444958
-8.425136697522538,15.008827082209127
42.61287229919284,-44.90885965222527
102.16719862564891,-35.40345932440347
102.16783052838717,-35.40387664559188
123.99159827830995,46.43257687389028
-8.425109848277602,15.008631938819903
146.92043107115686,0.8436119085257124
146.92070019447283,0.8434451742130293
102.16732313645623,-35.404083077892714
123.99185357718602,46.431837119034164
-28.59426816804517,-43.395088647897396
111.67821560101797,72.38987302237922
4.058906944787714,-17.111879152114124
147.50892458196648,86.90130432170162
-78.53860718822706,46.044847355110164
102.16774617476923,-35.40381175664496
102.16730389004464,-35.40346319873038
147.50865180498278,86.90138545857243
42.61285678533124,-44.90884854870302
147.50886111624015,86.90123439570183
102.16748100409312,-35.40371980404592
-28.593960116649566,-43.395526361502206
102.16746562897558,-35.40377339497126
4.058755007933206,-17.11187737552497
42.61283914586085,-44.90887398204451
102.16731623395376,-35.40414219396701
-28.594099817661125,-43.39513858718138
146.9204106350029,0.8442433359954115
146.92055825715352,0.8436207767439113
4.058867272403781,-17.111872948447353
147.50889384274848,86.90159320551702
-28.594119363141626,-43.395058386360866
-78.5383380436852,46.044750056172234
111.6780763269478,72.38995143640847
-8.425153462119638,15.008775959141207
147.50866618083975,86.9013430770388
4.058876731875468,-17.111870178248576
-8.425099767266085,15.008779222401744
111.67828345498484,72.38988007760395
102.16749838678092,-35.40371179006129
42.613255622976965,-44.908533012086835
111.67830743303689,72.38987117083632
147.50907843045442,86.90153930909402
147.50868471509423,86.90139344070036
4.058919244629628,-17.111874882892018
4.0588979503189595,-17.111860596153207
42.612839184586896,-44.908849697995755
102.1679440468559,-35.40372287688651
123.99187175915547,46.43177670608303
102.1668978948035,-35.404125593474646
123.99188078249371,46.43176583050465
-78.53836464206675,46.04477077003137
146.920641215323,0.8436426083823443
-8.425096019165588,15.00876741319839
146.92066516312244,0.8437167926344374
-78.5384473477319,46.04479780627879
-78.53797583636153,46.04432845906631
147.5087465768721,86.90140598639059
123.9913259039709,46.43127533838649
-78.53807230175947,46.044533354089346
-8.425488899728666,15.009039473639229
102.16746709335605,-35.40368821751668
123.99186113212815,46.43173342361698
-8.425004595776056,15.009377474152213
-8.425104061314721,15.008778883827386
111.67820646669942,72.38984586704117
4.0589700415685295,-17.1119628387336
147.50869336389243,86.90137398537792
-8.424825947588966,15.008988987831986
147.50865714002137,86.90138245628937
4.058916955220031,-17.11191865015353
4.058750892633528,-17.11178890500866
111.67844894958878,72.38964662482265
42.61295715232078,-44.908963457794776
102.16733149890085,-35.4037862320782
-28.59428359833869,-43.39506709553723
42.61251258714734,-44.90832833847346
147.5086618199213,86.90135125622601
102.16749616395475,-35.40407376357096
42.61309196000375,-44.90849790567072
42.61320696448561,-44.909297523456864
123.99196492814137,46.43152724159856
-28.594233529099686,-43.39497877260106
123.99171291003535,46.431398563695915
146.92051586574024,0.8438275952224052
111.67767241140155,72.38998853500718
102.16749077634663,-35.40374408797498
-78.53841893645303,46.04485020740789
123.99176272591174,46.4316878164236
4.0589600553159935,-17.111771198230393
146.9202711136417,0.843795414668179
111.67820798054152,72.38985513196168
-28.59420982316118,-43.395005728827776
146.9210639988214,0.8433262896614925
146.9208125806006,0.8437842281110118
146.92064009017412,0.8436494413648328
-78.53860555414587,46.04476336941556
-78.53843343733791,46.044403341213496
146.9206102775483,0.8436219456033559
111.67852771677012,72.39014894105334
-8.425133441817554,15.008783022855177
102.16722799195331,-35.40362751477193
147.50884110539383,86.90126905523142
-28.594195076064356,-43.3948716699
111.67824557221009,72.38981879514087
147.50867341614466,86.90141346411488
102.16749177029062,-35.40370908271501
147.50868047174075,86.90136634375347
123.9918639902892,46.43179552000267
-78.538410227224,46.044790534232206
123.99147435085415,46.4321236780145
4.058910714419873,-17.111917764063808
-28.59422313026221,-43.39497370250525
4.058900156779864,-17.1118556291521
123.99185481128555,46.43180272604106
123.99178816224489,46.43185824815956
-8.425012439212757,15.008587163761637
146.9207082189698,0.8436683750842864
-28.594218921510635,-43.39497892436547
102.16749195238123,-35.403723213042085
-78.53774215153899,46.04503989266281
-8.425097219478268,15.008758882265893
-8.425191465246149,15.008732552295402
42.61283004745532,-44.90894331819225
111.67820871781039,72.38987383876594
147.50865258157367,86.90138677697885
-28.59434973712938,-43.39493141424679
42.61293231668812,-44.90889458097076
102.1672230814808,-35.403664324880076
123.99169594696296,46.43211142258265
147.50866637999138,86.90138383627293
146.92062190146046,0.8436387281030188
-78.53833377173436,46.04478160921038
102.16749153655074,-35.4037212917492
-8.425038952740334,15.008683765000043
102.16678606565894,-35.403806903597115
-8.425273333171239,15.008669395725757
4.058612409192798,-17.111910479350875
147.5086579142488,86.90137957320131
42.61273860933596,-44.908959766243164
111.67819371122775,72.38991964960029
-8.424976563517077,15.008858015071294
111.6781830480109,72.39005556652788
42.61282964576813,-44.90885350172395
42.612816318054136,-44.90888851252848
111.67820747596296,72.38987150742828
42.6127319588835,-44.90876279625817
-8.42510336529482,15.008754636554933
-8.425221572273811,15.008847433009079
42.61264257323166,-44.90896059520626
-8.425124279058881,15.008800924225634
123.99189247721151,46.43182449680659
-8.425323217585696,15.00873835679992
-8.425312115866312,15.008961284271095
146.92077731567264,0.843764339754456
147.5087533091475,86.90131690603091
102.16772312278485,-35.40316714558414
-28.594176819099246,-43.395018694266554
-28.59475218919849,-43.394336003540374
111.6782248393709,72.38986418449306
-8.425083539482348,15.008755263095921
123.991852009312,46.43178949452142
111.67817495928044,72.38975950068985
147.5084664494044,86.90121702556598
111.6782406994417,72.38993691745038
42.61281285636643,-44.908903870413745
-78.53862382072508,46.04475704989696
123.99186642391756,46.43170417491445
-28.593970913718614,-43.394989748129234
-28.594047183298375,-43.39472596698776
102.16750480925693,-35.40370501521237
111.67822048949304,72.38958198781975
-78.53834101307157,46.044818420032406
-28.59446209947026,-43.39470141211743
-78.53837493679282,46.04474838113696
147.5087022529164,86.90097613221089
-8.425260448365378,15.008805195064928
-28.594354710070437,-43.39510069375519
147.50886901258824,86.90085111884407
-78.53834148956012,46.04479874880683
42.61286451884682,-44.90889613284443
102.16731146565782,-35.40389951570838
-28.594605939572666,-43.39463538453126
111.67800324975508,72.38915314831993
-28.5942299140434,-43.39498665326824
146.920834912274,0.8436728363925946
-28.594226505018387,-43.39498268797391
123.99186695791366,46.431814817646696
123.99203721593635,46.43157736898804
42.612874917495525,-44.90890449951169
102.16759647639272,-35.403610382537074
-8.424593854301857,15.009090195410252
42.61246527507395,-44.90894157571779
42.61288505830177,-44.90888862070417
-28.59376003393144,-43.39512940964254
-28.59424498511593,-43.39505871286087
123.99189366771621,46.43178014947954
4.058816435642672,-17.1117941900023
4.058807601495942,-17.11154988290864
42.6127774056821,-44.90869840767248
-78.53824634728778,46.044859017708696
146.92063436448905,0.8436275599649925
102.16760966937827,-35.40379747682201
42.61306063691582,-44.90926346038826
42.6128540647481,-44.908842347834565
-78.53834561047977,46.04471442731003
-78.53839455827386,46.044542346411156
42.612699983406685,-44.9086910793288
4.0590506789448275,-17.111949174658637
123.99217901947759,46.43149218008212
147.50869428126322,86.90138430630955
146.92084951387585,0.843157210305091
111.67789615024283,72.3901421342545
111.6784873984201,72.39009668326774
4.058506900857152,-17.11175079908289
111.67827521689176,72.38984491770127
4.058905572413409,-17.111861325545906
111.67818543718379,72.38984487554511
123.99191965608149,46.432008500167235
123.99190922796382,46.43179774741507
-78.53829972129955,46.04481026970693
-78.53842562487502,46.044812562076324
-78.53837602532981,46.04475614536996
146.92064276221961,0.8436314345751212
4.058884142974049,-17.11186585790612
-28.594251953529202,-43.39522442049872
-28.594295086460345,-43.39505855431648
-8.425106263532335,15.008779436714036
111.67851162454187,72.39021858082313
102.1672591829932,-35.40394276990476
-8.425129851377994,15.008818753168214
146.92064301825198,0.843680378877628
102.16752665153504,-35.403693277804805
123.99185882075709,46.43178787328807
102.16749864997047,-35.40371679890067
4.058861680159572,-17.111868230817596
-28.594315706392763,-43.39531286823959
-78.53830837244027,46.04483966888121
-78.53843882952184,46.04479159914911
147.5086402832747,86.9013721147074
123.99198193666395,46.431699503305744
123.99155795548644,46.43214094051534
146.92061774049915,0.8436495312401715
102.16761249335934,-35.40383926773269
102.1673616989,-35.40367201560676
123.99190264066047,46.43175359514584
111.67821170980352,72.38989047748026
-28.59423442499368,-43.39498941713473
111.67804375784729,72.38977305485092
-78.53835513278044,46.044765452065974
4.059298053024769,-17.111576149767703
4.058963693744171,-17.111878067769474
-8.424943679086415,15.008341055990249
-8.425049483546932,15.008648867877097
42.61291973459188,-44.90884254403496
-28.594422744434787,-43.39491234086106
146.92069037642736,0.8434580537757614
42.61284138337523,-44.90885384082479
146.92083216855102,0.8435829264013848
42.61284046546002,-44.90886296888062
-28.59442862110132,-43.395370247545
42.61269307892868,-44.90879133524832
123.99180304703127,46.43154898112155
123.99152611624582,46.43210284992355
-8.425095288098701,15.008767247600314
147.5089198937362,86.90166092540899
111.67820438343452,72.38987092558423
146.92069653317185,0.8434753417933999
-28.594216064106675,-43.3948360677244
-78.5380928164639,46.044494553951814
146.92063866413352,0.843633997045614
147.50851286407,86.90177112416882
123.99203420705092,46.431956226173405
147.50899079768874,86.9016934493119
102.167492875895,-35.403795949604856
146.9205700927238,0.8435049815634167
147.50904789536847,86.90135404631987
146.92061894955987,0.8435949432362241
42.61254800808915,-44.90885731800084
42.613154750244945,-44.90809774330574
102.16748663135465,-35.40370674411544
42.612838848581745,-44.90885836019761
4.058737537998244,-17.111696662787747
123.99201370541071,46.43150052554289
42.61311282594874,-44.908694305518644
-8.425028760235897,15.008717182505732
-78.53837249376214,46.04476058350492
-8.425087697015876,15.008768280764107
146.9204050401165,0.8435821759745905
123.9918748676612,46.43174713944234
-78.53829173970207,46.04462736007595
102.16746269213589,-35.403687559333534
-28.594190032495263,-43.39495262297518
-78.5388162810986,46.045220460826336
102.16712834157394,-35.40328878647347
-28.59420878724646,-43.395168425789215
-28.59423399399684,-43.39500317052156
-28.594168165637765,-43.39498551044497
102.16738032630295,-35.40374065118654
-8.42504437943542,15.008790673111063
4.058618239743138,-17.111631273428554
111.67831452750977,72.38977759768515
-8.424921445367527,15.009091514416076
111.67814640874404,72.38948795393298
-28.594235469528307,-43.394995042143854
42.61283961875785,-44.90885931051102
111.67825024241077,72.38993908621359
146.92130701421794,0.8436354657616982
-8.425666365030954,15.009180333610436
147.50868665945615,86.90140970283862
111.67792808951866,72.38967578479502
111.67795155580333,72.3899125976068
102.16746890161139,-35.403773089471734
123.99179986575729,46.431861507821445
-78.53861492591999,46.04450304239038
4.058897912505387,-17.111853369959476
-78.53842330237298,46.04475740912652
-28.594194872533915,-43.39505480737625
-78.53865453451158,46.044521976427745
42.612778905359846,-44.90897455026052
146.92062814985684,0.8436361043546488
42.612779186090776,-44.90879216024817
4.058603683744278,-17.11167157513687
147.5088998295529,86.90150620164786
42.61282132546801,-44.90883314305032
-28.594079003192284,-43.39474701217863
123.99174668987513,46.43170735756944
42.612690815051955,-44.90859595892081
4.058887747407111,-17.11184642729835
147.5085784394688,86.90128952945719
42.61277999159777,-44.90886832463939
111.67836390240655,72.39003739326682
146.92069508213075,0.8435827197165605
146.92111053149367,0.8440170114713553
111.67838120090916,72.39010272151815
4.058833524027347,-17.112065396986353
147.5085160362591,86.90169917264093
-28.594053380545805,-43.39521527089374
123.99163354658117,46.43173013696572
102.1676112323029,-35.40374555462489
147.50864985165802,86.90146519583683
123.99190862938627,46.43161677836114
147.50869151730382,86.90137176463882
-78.53843611862585,46.04484831176598
-28.59427686962908,-43.3956209160584
123.99144316505839,46.43190678949777
-28.594508408010142,-43.395172774743926
-8.42514101552649,15.008662573382498
4.0582413231227195,-17.111710889736027
146.92081576826826,0.843924058997573
42.61286379332346,-44.908864739878204
111.6782660045229,72.3899541041777
111.67830140426989,72.3897727732042
123.99185982910234,46.43178249473269
4.058898980350206,-17.11185508554334
123.99186518222652,46.43179227379655
-78.53850827589297,46.04491172582628
-78.53846509073944,46.0446756081597
-8.425899131842128,15.009359348654256
147.50866633095671,86.90138631444279
111.67818636986199,72.38992928948218
146.92021767944982,0.84378487012271
146.92059034043956,0.8435683475940184
102.16757234613196,-35.40361442016101
42.613052305775824,-44.90904152273371
-28.594046810010394,-43.39484234998556
102.16750799572759,-35.40370512986415
146.92082372394765,0.8437704938836967
-8.42536055212504,15.00898395644467
-28.594205150081716,-43.395074602501445
42.61307201221235,-44.90892351269857
-78.53823204048798,46.045210556099896
42.612795155497196,-44.90896359992458
123.99189945382088,46.431804180625946
-78.53843515772888,46.04480219174348
146.92088971902257,0.8439074847597767
102.16747905171808,-35.40344499533045
-78.53834997197849,46.04479287482446
147.50858806571352,86.90148021483785
42.61273665261924,-44.90864723133071
102.16783357114383,-35.40370382992276
102.16749652584818,-35.403688468127235
147.50881481402644,86.90148216331963
-8.425081981044706,15.008801659820682
102.1674887630497,-35.403697823666086
147.50893644475772,86.90131934159335
-8.425184699567252,15.008708930540823
146.92061033073787,0.8433089854260222
42.61283731795952,-44.908861139089204
102.16742314149842,-35.403636510747155
123.99186715832242,46.43177583262969
111.6783210768878,72.38946318735456
4.058855893544548,-17.111676136957243
-8.425073614830405,15.008739012438314
102.16760673793443,-35.40385949402802
146.92049440781574,0.8435644881618155
-78.53832593267681,46.044804407348636
-28.594232759181914,-43.39498480003386
146.92062408810267,0.8436503157007036
102.16749213254745,-35.40371447880111
146.92052138787875,0.8434766402939514
146.92047736297042,0.8437030387891016
42.61279436280302,-44.9088849854906
-8.42524000503613,15.009218529512601
-78.53845536293181,46.04485678809356
-28.594055586942225,-43.39500781145253
123.99185715225582,46.431793672112086
147.50817061447603,86.9013227463471
102.16747998043132,-35.403859819845195
111.67806978051946,72.38981673003696
123.99185705093507,46.431793331027045
102.16748804549422,-35.40371627105785
-28.594112046787657,-43.39524195767882
4.058887251244217,-17.111844863105226
-28.59421549930716,-43.394989691417315
-28.594185711542586,-43.395090972632914
147.50862196690994,86.90136174846019
111.67792506331229,72.3898648935408
-28.594132462954864,-43.39501458814876
146.92063332394522,0.8436493162125523
123.99180802934428,46.43200906756013
42.61272629969747,-44.908901847792656
111.67839399036053,72.38994259427315
4.0591401134558645,-17.11122593581913
147.50866792632402,86.90129322986262
123.99188075462783,46.43182465101321
147.50864225174834,86.90142455217374
102.16735005288325,-35.40375756833127
-8.425101229954214,15.008755788916561
146.92065361578807,0.8436386326774701
147.50863210900206,86.90136429013828
42.61290854897877,-44.90880415021403
42.61261796971079,-44.908490015577044
4.058852623499812,-17.11192883436661
4.058902678690833,-17.1118544021016
-78.53839742910114,46.04476741044743
42.612867349797384,-44.90843265034766
42.61299228683073,-44.90839547363833
146.92064073175774,0.8436332581273158
4.0590457603547625,-17.111882421527664
146.92096082278997,0.8438119890300602
146.92033804163339,0.8438659654449718
123.9918769211105,46.43176188461393
111.678231482121,72.3898954943744
123.99207500643061,46.43178999343472
102.16818228611288,-35.40390438321255
4.058610720627927,-17.11202910240689
123.99246701809003,46.43135762698137
146.92057560645875,0.8436922049049583
111.67813995306751,72.39012604536629
-28.59439755466132,-43.39479659627077
-78.53858137485841,46.044536154816235
-78.53830382749064,46.04474666974229
-8.425107263842017,15.008802558721275
42.61283571548405,-44.908862197633034
42.61273542171996,-44.909496882917146
123.99196176571971,46.43152646737075
-78.53826502100432,46.044559518838334
147.5087630681068,86.90150132347348
-78.53834167689338,46.044719961073596
-28.594283716490512,-43.39505005634584
4.059154688960089,-17.112008426764053
-28.59432623874871,-43.394889724023855
-28.59424009202518,-43.395002762415594
-28.594255299138563,-43.39501528250072
-28.594115567656544,-43.395067345661055
111.67851903709442,72.39014656954605
-28.594168897851155,-43.39503609037718
4.059068198692405,-17.11213747742433
-28.594093240108823,-43.39483942425853
-8.425139057377876,15.008715381212038
-78.53832512724979,46.04473969752868
147.50872190459583,86.90149086142868
111.67814986081696,72.38996764968776
123.99190309093156,46.43185105613028
146.92078437088153,0.8435640718894278
111.67801414266552,72.38961142341718
42.61360109918069,-44.90879222814063
-28.594117478827282,-43.39501548478742
4.058845659358328,-17.111835208940814
146.9205683479304,0.8436919401968221
111.67829745363743,72.38971824539917
-8.425002527296758,15.008959634195868
146.9202710308528,0.8436056633311761
147.50869032592655,86.90140993477547
146.92065128165777,0.8436580742624687
102.1680387105776,-35.403743493021466
42.612731811259316,-44.90879840828562
4.058898479866961,-17.11186018540944
42.61283981410675,-44.90881284880222
-78.53830652497604,46.04468261799456
111.67817415363987,72.3898780087138
-8.42508541917781,15.00875047352365
-8.425414340062684,15.008432307638529
-28.594169135546064,-43.39489567329027
-28.594226358151978,-43.39494831457407
-28.59386062816347,-43.39531060256097
123.99198159638567,46.431707365528354
4.058897694726456,-17.111851726228284
111.6783105832215,72.38979736790361
-78.53837794520643,46.04477965015875
111.67826492168582,72.38997779429131
102.16766764524051,-35.4036355620516
147.5090273249512,86.90154869830438
-28.593627342125078,-43.39576576911844
4.0588763286592595,-17.11180374763976
-28.59428888172666,-43.3949071481091
-78.53864013915037,46.045013937714046
146.92060158378746,0.8435709383915357
123.99198834588519,46.431971926521264
-78.53813312918112,46.044987088473476
147.50865478117834,86.9013921419589
123.99186028937217,46.43180307357255
111.6782308332354,72.38984878017393
-28.594711138867773,-43.395245367693775
-78.53850689409234,46.04477866438598
-8.425264118866211,15.008955735053464
102.16756189768705,-35.40375880378623
111.6782167909382,72.3898838201905
-28.594184368368634,-43.39513498331563
4.058873061750845,-17.111871753378004
42.612563909854025,-44.90942100928945
147.50880756242566,86.9016054637533
123.9916839905238,46.43148566350737
-28.5942594645427,-43.39495594654536
111.67820390446641,72.38986788631125
147.50874347392917,86.9012171529295
-28.594265232949887,-43.39494106960193
111.67778986133592,72.3904203393283
-78.53834196911265,46.04463435927416
-8.425099608549672,15.008760910869782
147.5083182428796,86.90091009999043
-78.53835056028213,46.04463812112343
-28.59423877892006,-43.394882344005154
-28.593916873153724,-43.39491326748298
147.50864627060278,86.90138443860481
147.50865935702492,86.90138000795545
102.16758574393904,-35.40362474592407
111.6784329589208,72.39001423615795
-8.425127121271743,15.00879603778253
102.16754142785663,-35.40377603870541
-28.594181379575303,-43.395025380096996
123.99191025710535,46.43146015712008
42.61373169962211,-44.90883380455847
102.16759871544296,-35.40412822417226
-78.53836353454747,46.04485427603497
42.61305659297421,-44.909058735107315
-8.42537902125859,15.0086025791594
42.61283662654202,-44.908858122062824
147.5084341633081,86.90147588766851
111.67815983637813,72.3898853873418
-8.425091524962058,15.008765191322714
4.058298640967765,-17.11120571470593
111.67833582159204,72.39002136297498
147.50852429886365,86.9015235652976
123.99136617450733,46.43182101033453
123.9921120819307,46.431594628700616
146.92071126340704,0.843714817646458
42.612578275815636,-44.908941263125534
123.99209247757128,46.43159551833515
-8.425111518603066,15.008745410624766
147.50840951491475,86.90111338754804
4.058893773471145,-17.111882589794284
147.5085061483308,86.90133461435468
111.67860711046512,72.38937939023623
123.99186060417367,46.43177844574879
102.16740858542649,-35.40408374708534
147.50861464312322,86.90126192993105
4.058918934763109,-17.11186628839155
147.50872979716354,86.90154278895712
146.92065197941585,0.8436946500743459
123.99184746683862,46.431794306055
146.92089539026858,0.8434943101033171
-8.424759870164825,15.008677845156663
111.67820723826037,72.38987335719938
-28.59417574338192,-43.39516428763138
147.50898855650044,86.90097779210859
-8.425084719296642,15.008739362161545
-28.594026722090057,-43.3954865920579
123.99186170427636,46.43179482394537
147.508580225839,86.90139398098152
102.1669093633749,-35.40320778432798
146.92042650558966,0.8437363223395008
42.613070231109845,-44.90892241451118
-8.425214934390556,15.0086426336847
-28.59382312689971,-43.39505193859594
123.99194260734056,46.43183115271282
102.16753576182484,-35.403639588928066
42.61284062597157,-44.9089100026693
146.92074210293035,0.8436507755950498
-78.53814254381912,46.04468721147677
-28.594326074484442,-43.39509274793342
-78.53839431862039,46.0448185774101
4.059132568853113,-17.111536955308985
147.50865944801015,86.90139049586699
123.99187044130765,46.43177806567823
-78.53797579022512,46.045095396858876
-78.5380235001217,46.044413146856236
-8.425097556098697,15.008765652353153
-28.594265545757576,-43.39496252556712
-78.5379652886032,46.044428729263274
111.67822083718713,72.38987528134301
102.16748672794714,-35.40370707910816
-8.424989632132561,15.008384588225276
123.99185651572638,46.43178344020442
146.92065982552083,0.8435013636808636
146.92022671532754,0.843439927263148
102.16682728119979,-35.40431815388027
-78.5385205598619,46.04490913343781
146.92066339218698,0.8436900800393231
111.67822309954242,72.38994573297886
42.61270531533449,-44.90872178887054
-8.425096508964907,15.008756607713401
147.50827188241544,86.90159163481717
4.058951561403385,-17.111790670721824
42.61272471036653,-44.90864012900141
-78.5383715504692,46.0447584901966
146.92063861515595,0.8436344040179011
-28.594338156766558,-43.39488676233029
111.6782400950307,72.3897405966843
4.058604744407216,-17.111991746422735
147.50870877130274,86.9014199614649
102.16747911381609,-35.40369498404314
4.058905994628166,-17.112200349668548
4.0592974503611154,-17.111927508759155
147.50870397200546,86.90147347155794
123.99203628720778,46.43170437505208
146.9203897471527,0.8438579162044129
147.50859520462592,86.90128916738469
-78.53781433418793,46.044541907638376
-28.594208089022782,-43.39495111357562
-78.53833705667947,46.044773476967634
123.99188966062252,46.43175993993832
-8.424926378318368,15.008914069996983
123.99186727504635,46.431792033150344
42.61289426716561,-44.90847206779548
4.059071844465674,-17.111993781864612
-8.424883603344568,15.008810618277392
-78.53807075386793,46.04470123198018
42.612928532434935,-44.90923328894096
123.99188195658498,46.43180236284582
102.16758349396957,-35.403649841951186
123.9916491210336,46.43187058180096
111.67826451671618,72.38996734431805
-78.53824714553527,46.04466741757605
146.9206462136303,0.843619934097187
42.61277471042713,-44.90837309431348
123.99184831115645,46.43149495378839
-8.425193131685626,15.008750875850197
